Element_name,Large,Medium_landscape,Medium_portrait,Small
home_dropdown,//button[@type='button'],//button[@type='button'],//button[@type='button'],//button[@type='button']
dl_link,//section[@id='row2']/div/h3,//section[@id='row2']/div/h3,//section[@id='row2']/div/h3,//section[@id='row2']/div/h3
mag_link,//section[@id='row2']/div[2]/h3,//section[@id='row2']/div[2]/h3,//section[@id='row2']/div[2]/h3,//section[@id='row2']/div[2]/h3
mag_image,//section[@id='row2']/div[2]/div/img,//section[@id='row2']/div[2]/div/img,//section[@id='row2']/div[2]/div/img,//section[@id='row2']/div[2]/div/img
student_tools,//div[@class='student-tools-container container-height'],//div[@class='student-tools-container container-height'],//div[@class='student-tools-container container-height'],//div[@class='student-tools-container container-height']
search_button,(//button[@type='button'])[2],(//button[@type='button'])[2],(//button[@type='button'])[2],//button[@type='button']
help_button,//div[@class='content-container']/div[3],//div[@class='content-container']/div[3],//div[@class='content-container']/div[3],//li[@class='menu-buttons']/div
profile_button,(//button[@type='button'])[3],(//button[@type='button'])[3],(//button[@type='button'])[3],//button[@type='button']
sign_out,button.logout-ctrl,button.logout-ctrl,button.logout-ctrl,div.icon.logout-ctrl
profile_student_info,//ul[@class='dropdown-menu list-group']/li[2]/div[3],//ul[@class='dropdown-menu list-group']/li[2]/div[3],//ul[@class='dropdown-menu list-group']/li[2]/div[3],//ul[@class='menu-body']/li[10]/div[3]
profile_class,//ul[@class='dropdown-menu list-group']/li[3]/div[3],//ul[@class='dropdown-menu list-group']/li[3]/div[3],//ul[@class='dropdown-menu list-group']/li[3]/div[3],//ul[@class='menu-body']/li[11]/div[3]
dl_carousal,//section[@id='row2']/div,//section[@id='row2']/div,//section[@id='row2']/div,//section[@id='row2']/div
eEdition_label,//div[@class='unit-chooser']/div/div/h3,//div[@class='unit-chooser']/div/div/h3,//div[@class='unit-chooser']/div/div/h3,//div[@class='unit-chooser']/div/div/h3
home,//li/a/,//li/a/,//li/a/,//li[2]/a/
student_eEdition_dropdown,//li[2]/a/,//li[2]/a/,//li[2]/a/,//li[3]/a/
mag_dropdown,//li[3]/a/,//li[3]/a/,//li[3]/a/,//li[4]/a/
dl_dropdown,//li[4]/a/,//li[4]/a/,//li[4]/a/,//li[5]/a/
connect_ng_dropdown,//li[5]/a/,//li[5]/a/,//li[5]/a/,//li[6]/a/
myassign_dropdown,//li[6]/a/,//li[6]/a/,//li[6]/a/,//li[7]/a/
gsearch_dropdown,//li[7]/a/,//li[7]/a/,//li[7]/a/,//li[8]/a/
srd_dropdown,//li[8]/a/,//li[8]/a/,//li[8]/a/,//li[9]/a/
rd_header,//div[@class='resource-directory']/header/div/div/h1,//div[@class='resource-directory']/header/div/div/h1,//div[@class='resource-directory']/header/div/div/h1,
dl_header,//div[@class='row-fluid digitalLibrary']/div[4]/header,//div[@class='row-fluid digitalLibrary']/div[4]/header,//div[@class='row-fluid digitalLibrary']/div[4]/header,//div[@class='row-fluid digitalLibrary']/header
connect_to_ng_header,//div[@class='connect-to-ng']/header/h1,//div[@class='connect-to-ng']/header/h1,//div[@class='connect-to-ng']/header/h1,//div[@class='connect-to-ng']/header/h1
srd_icon,div.nav-icon.student-resources,div.nav-icon.student-resources,div.nav-icon.student-resources,div.nav-icon.student-resources
search_placeholder,search-myNGconnect,search-myNGconnect,search-myNGconnect,search-myNGconnect
profile_close,i.remove-icon.custom-tooltip,i.remove-icon.custom-tooltip,i.remove-icon.custom-tooltip,i.remove-icon.custom-tooltip
terms_link,Terms of Use & Privacy Policy,Terms of Use & Privacy Policy,Terms of Use & Privacy Policy,Terms of Use & Privacy Policy
imt_icon,div.nav-icon.maps-graphs,div.nav-icon.maps-graphs,div.nav-icon.maps-graphs,div.nav-icon.maps-graphs
connect_ng_icon,div.nav-icon.connect-to-ng-comp,div.nav-icon.connect-to-ng-comp,div.nav-icon.connect-to-ng-comp,div.nav-icon.connect-to-ng-comp
myassignment_icon,div.nav-icon.my-assignments,div.nav-icon.my-assignments,div.nav-icon.my-assignments,div.nav-icon.my-assignments
srd_page_header,//html//body/div/div/div/div[3]/div/header/div/div/h1,//html//body/div/div/div/div[3]/div/header/div/div/h1,//html//body/div/div/div/div[3]/div/header/div/div/h1,//body/div/div/div/div[3]/div/header/div/div/h1
srd_li,//li[8],//li[8],//li[8],//li[9]
home_li,//li[1],//li[1],//li[1],//li[2]
srd_i_icon,//body//div//div//div//div[3]//div//header//div//div//div//a,//body//div//div//div//div[3]//div//header//div//div//div//a,//body//div//div//div//div[3]//div//header//div//div//div//a,//body//div//div//div//div[3]//div//header//div//div//div//a
srd_unit4,//body//div//div//div//div[3]//div//div//section//div//ol//li[4]//div,//body//div//div//div//div[3]//div//div//section//div//ol//li[4]//div,//body//div//div//div//div[3]//div//div//section//div//ol//li[4]//div,//body//div//div//div//div[3]//div//div//section//div//ol//li[4]//div
srd_unit1,//body//div//div//div//div[3]//div//div//section//div//ol//li[1]//div,//body//div//div//div//div[3]//div//div//section//div//ol//li[1]//div,//body//div//div//div//div[3]//div//div//section//div//ol//li[1]//div,//body//div//div//div//div[3]//div//div//section//div//ol//li[1]//div
srd_chapter1,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/div
